Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
1,1,1,At-Risk,At-Risk,At-Risk,0.035396166,0.38536188,0.2374638,0.3417782,69.2,4323,67,Two year,Stable,0,0.15,124.56,37.368
2,2,2,Critical,Critical,Critical,0.029632876,0.04941261,0.9102897,0.010664833,20.85,3163,13,Two year,Stable,0,0.5,125.10000000000001,37.53
1,1,1,At-Risk,At-Risk,At-Risk,0.0053567607,0.72171766,0.097025014,0.17590062,88.5,5984,41,Month-to-month,Stable,0,0.15,159.29999999999998,47.78999999999999
2,2,2,Critical,Critical,Critical,0.027486851,0.09102966,0.5913056,0.29017785,35.0,3523,4,Month-to-month,Stable,0,0.5,210.0,63.0
2,3,3,Critical,Will-Churn,Will-Churn,0.040000785,0.21250404,0.49128017,0.25621495,55.15,2200,24,Month-to-month,Escalating,1,0.5,330.9,99.27
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009860451,0.07936953,0.287613,0.623157,50.95,3573,5,Month-to-month,Stable,0,0.85,519.69,155.907
3,2,1,Will-Churn,Critical,At-Risk,0.0061921715,0.04462433,0.4273897,0.52179384,64.0,4421,5,Month-to-month,Improving,-2,0.85,652.8,195.83999999999997
2,2,2,Critical,Critical,Critical,0.0086925905,0.14127384,0.8433372,0.006696396,80.2,6087,72,Two year,Stable,0,0.5,481.20000000000005,144.36
2,1,2,Critical,At-Risk,Critical,0.17078638,0.2635962,0.33621988,0.22939758,49.3,5394,24,Month-to-month,Stable,0,0.5,295.79999999999995,88.73999999999998
2,2,2,Critical,Critical,Critical,0.036975466,0.13006993,0.7751378,0.057816803,84.35,3363,42,Two year,Stable,0,0.5,506.09999999999997,151.82999999999998
0,3,3,Loyal,Will-Churn,Will-Churn,0.29739928,0.27623782,0.21076751,0.21559545,20.05,4596,4,Month-to-month,Rapid Escalation,3,0.02,4.812,1.4436
2,2,2,Critical,Critical,Critical,0.013923327,0.056046177,0.70080215,0.22922832,117.2,4629,68,One year,Stable,0,0.5,703.2,210.96
2,2,2,Critical,Critical,Critical,0.08456905,0.12703577,0.7668951,0.02150001,20.1,3342,33,One year,Stable,0,0.5,120.60000000000001,36.18
2,2,2,Critical,Critical,Critical,0.007438439,0.048382632,0.801266,0.14291285,109.95,4297,69,Two year,Stable,0,0.5,659.7,197.91
3,2,3,Will-Churn,Critical,Will-Churn,0.010823581,0.03548893,0.472396,0.48129153,94.75,3654,38,Month-to-month,Stable,0,0.85,966.4499999999999,289.93499999999995
2,3,3,Critical,Will-Churn,Will-Churn,0.028810957,0.05533448,0.58425856,0.331596,80.0,4264,3,Month-to-month,Escalating,1,0.5,480.0,144.0
1,1,1,At-Risk,At-Risk,At-Risk,0.0471909,0.7562722,0.16743521,0.02910169,79.65,3246,48,Two year,Stable,0,0.15,143.37,43.011
0,2,2,Loyal,Critical,Critical,0.67516816,0.06275156,0.20315644,0.058923837,25.2,4411,15,Two year,Rapid Escalation,2,0.02,6.048,1.8144
2,2,2,Critical,Critical,Critical,0.18404396,0.19388857,0.4822496,0.1398178,19.9,3048,25,One year,Stable,0,0.5,119.39999999999999,35.81999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.002032681,0.6853705,0.24395594,0.0686409,44.8,2469,48,Month-to-month,Stable,0,0.15,80.63999999999999,24.191999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011155087,0.13464515,0.18809082,0.6661089,20.3,4270,1,Month-to-month,Stable,0,0.85,207.06,62.117999999999995
1,2,2,At-Risk,Critical,Critical,0.047448017,0.45705518,0.21914132,0.27635542,19.2,2716,1,Month-to-month,Escalating,1,0.15,34.559999999999995,10.367999999999999
2,2,2,Critical,Critical,Critical,0.091978006,0.17455594,0.4619827,0.27148345,80.05,3364,37,One year,Stable,0,0.5,480.29999999999995,144.08999999999997
2,2,2,Critical,Critical,Critical,0.073856026,0.03630352,0.82281387,0.06702657,107.35,4138,66,One year,Stable,0,0.5,644.0999999999999,193.22999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.06799794,0.084274545,0.08670137,0.7610261,47.85,4362,26,One year,Stable,0,0.85,488.07000000000005,146.42100000000002
2,2,2,Critical,Critical,Critical,0.16976246,0.28537992,0.3302091,0.2146485,70.8,5114,63,One year,Stable,0,0.5,424.79999999999995,127.43999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.029350722,0.4654966,0.17833644,0.3268162,59.1,2422,18,Month-to-month,Stable,0,0.15,106.38000000000001,31.914
0,0,0,Loyal,Loyal,Loyal,0.7774845,0.12593673,0.06524655,0.03133225,25.55,4312,64,Two year,Stable,0,0.02,6.132000000000001,1.8396000000000001
2,2,2,Critical,Critical,Critical,0.015274197,0.22963999,0.7311157,0.023970084,20.25,4476,28,Month-to-month,Stable,0,0.5,121.5,36.449999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002881237,0.27657527,0.2589567,0.46158674,75.55,3503,1,Month-to-month,Stable,0,0.85,770.6099999999999,231.18299999999996
2,2,2,Critical,Critical,Critical,0.06833878,0.2176599,0.50353014,0.21047112,95.3,5706,66,One year,Stable,0,0.5,571.8,171.54
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.001245387,0.028259248,0.09965602,0.8708393,70.25,4063,1,Month-to-month,Stable,0,0.85,716.55,214.96499999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.07740257,0.39329562,0.18950687,0.33979493,50.3,3740,18,Month-to-month,Stable,0,0.15,90.53999999999998,27.161999999999992
2,2,2,Critical,Critical,Critical,0.001968992,0.05076593,0.94478285,0.0024821863,19.85,2019,0,Two year,Stable,0,0.5,119.10000000000001,35.730000000000004
2,2,2,Critical,Critical,Critical,0.007917762,0.06989504,0.8971607,0.025026474,19.35,2558,12,Two year,Stable,0,0.5,116.10000000000001,34.83
2,2,2,Critical,Critical,Critical,0.19533582,0.044877127,0.6856474,0.07413973,25.0,4408,12,Month-to-month,Stable,0,0.5,150.0,45.0
2,2,2,Critical,Critical,Critical,0.1991074,0.31346038,0.41083,0.07660219,20.3,5153,55,Two year,Stable,0,0.5,121.80000000000001,36.54
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0058819503,0.20234083,0.15862861,0.6331486,75.35,4989,7,Month-to-month,Stable,0,0.85,768.5699999999999,230.57099999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.023770161,0.7611898,0.195581,0.019459065,88.0,5436,68,Two year,Stable,0,0.15,158.4,47.52
2,2,2,Critical,Critical,Critical,0.058515366,0.2084792,0.6700792,0.06292627,43.8,5651,49,Month-to-month,Stable,0,0.5,262.79999999999995,78.83999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.008349061,0.70819056,0.104123496,0.17933686,62.05,2290,40,One year,Stable,0,0.15,111.68999999999998,33.50699999999999
0,1,1,Loyal,At-Risk,At-Risk,0.5248178,0.09713784,0.23066436,0.14738002,20.1,4545,16,One year,Escalating,1,0.02,4.824000000000001,1.4472000000000003
0,0,0,Loyal,Loyal,Loyal,0.83068675,0.011541167,0.05410578,0.10366633,101.35,4497,72,One year,Stable,0,0.02,24.323999999999998,7.297199999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0007290363,0.0077945706,0.1133724,0.878104,84.05,5039,2,Month-to-month,Stable,0,0.85,857.31,257.193
1,1,1,At-Risk,At-Risk,At-Risk,0.015261011,0.6597217,0.26416016,0.06085717,20.9,4076,23,Two year,Stable,0,0.15,37.62,11.286
2,2,2,Critical,Critical,Critical,0.04082602,0.08184432,0.82896394,0.048365675,105.9,5479,71,One year,Stable,0,0.5,635.4000000000001,190.62000000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0025707586,0.02832307,0.10147908,0.8676271,85.05,2540,12,Month-to-month,Stable,0,0.85,867.5099999999999,260.25299999999993
1,1,1,At-Risk,At-Risk,At-Risk,0.009696296,0.7296847,0.23141481,0.029204108,44.1,6205,54,One year,Stable,0,0.15,79.38000000000001,23.814000000000004
1,1,1,At-Risk,At-Risk,At-Risk,0.04048309,0.5014414,0.3213596,0.13671595,90.2,4095,68,Two year,Stable,0,0.15,162.36,48.708000000000006
2,2,2,Critical,Critical,Critical,0.02878915,0.1155944,0.6478316,0.20778489,53.45,2191,27,Month-to-month,Stable,0,0.5,320.70000000000005,96.21000000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.056474697,0.49051306,0.4032142,0.049798135,19.95,3632,21,Month-to-month,Stable,0,0.15,35.91,10.772999999999998
2,2,2,Critical,Critical,Critical,0.03742804,0.17556763,0.6007268,0.18627752,74.65,5113,64,Month-to-month,Stable,0,0.5,447.90000000000003,134.37
2,2,2,Critical,Critical,Critical,0.042267755,0.096457325,0.6241559,0.23711903,57.5,4133,57,Two year,Stable,0,0.5,345.0,103.5
1,1,3,At-Risk,At-Risk,Will-Churn,0.015046735,0.7232543,0.052141808,0.20955715,19.65,5596,19,Two year,Rapid Escalation,2,0.15,35.37,10.610999999999999
1,3,1,At-Risk,Will-Churn,At-Risk,0.0030933553,0.4965476,0.22111475,0.27924415,93.8,2510,31,One year,Stable,0,0.15,168.83999999999997,50.651999999999994
1,1,1,At-Risk,At-Risk,At-Risk,0.029099366,0.7400038,0.1719328,0.05896399,89.25,4624,52,Two year,Stable,0,0.15,160.65,48.195
2,2,2,Critical,Critical,Critical,0.022206059,0.039207034,0.8355461,0.10304087,94.15,3924,46,One year,Stable,0,0.5,564.9000000000001,169.47000000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005602531,0.07518188,0.08719753,0.832018,55.6,5014,11,Month-to-month,Stable,0,0.85,567.12,170.136
2,2,2,Critical,Critical,Critical,0.018442031,0.07121546,0.88445216,0.025890281,48.7,4116,53,Month-to-month,Stable,0,0.5,292.20000000000005,87.66000000000001
2,2,2,Critical,Critical,Critical,0.003302484,0.038464222,0.7327272,0.22550605,104.9,5838,57,Month-to-month,Stable,0,0.5,629.4000000000001,188.82000000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.14581709,0.5441665,0.2359075,0.07410889,19.9,5789,71,Two year,Stable,0,0.15,35.81999999999999,10.745999999999997
2,2,2,Critical,Critical,Critical,0.026417734,0.13566346,0.67954177,0.15837708,19.4,3160,1,Month-to-month,Stable,0,0.5,116.39999999999999,34.919999999999995
0,0,0,Loyal,Loyal,Loyal,0.64898527,0.10418422,0.17345177,0.07337871,25.05,4187,68,Two year,Stable,0,0.02,6.0120000000000005,1.8036
1,1,1,At-Risk,At-Risk,At-Risk,0.01656307,0.8453427,0.13248298,0.005611216,84.45,6297,72,Two year,Stable,0,0.15,152.01000000000002,45.603
1,1,1,At-Risk,At-Risk,At-Risk,0.03648855,0.58267266,0.15673417,0.22410451,19.3,3009,2,Month-to-month,Stable,0,0.15,34.74,10.422
1,2,2,At-Risk,Critical,Critical,0.016607318,0.53733766,0.30400136,0.14205363,79.85,5556,41,One year,Escalating,1,0.15,143.73,43.11899999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.004919857,0.7344004,0.25468567,0.005994058,25.55,6425,72,Two year,Stable,0,0.15,45.99,13.797
2,3,3,Critical,Will-Churn,Will-Churn,0.041798424,0.14445359,0.43038756,0.38336042,68.4,5269,58,One year,Escalating,1,0.5,410.40000000000003,123.12
0,0,0,Loyal,Loyal,Loyal,0.704433,0.15556994,0.056624755,0.0833724,20.65,2100,7,Month-to-month,Stable,0,0.02,4.9559999999999995,1.4868
1,1,1,At-Risk,At-Risk,At-Risk,0.12609452,0.7192998,0.12800166,0.02660398,55.15,6205,65,Month-to-month,Stable,0,0.15,99.27,29.781
3,3,2,Will-Churn,Will-Churn,Critical,0.0042683594,0.028442476,0.32212502,0.64516413,70.6,3530,1,Month-to-month,Improving,-1,0.85,720.1199999999999,216.03599999999997
2,2,2,Critical,Critical,Critical,0.089991435,0.059649244,0.7772733,0.07308599,19.95,4838,56,One year,Stable,0,0.5,119.69999999999999,35.91
1,2,1,At-Risk,Critical,At-Risk,0.032496657,0.6035271,0.3232896,0.04068655,19.0,4345,4,Month-to-month,Stable,0,0.15,34.199999999999996,10.259999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.010551383,0.7669837,0.20621055,0.016254367,44.1,5040,58,One year,Stable,0,0.15,79.38000000000001,23.814000000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.028247196,0.41336122,0.078244075,0.48014754,107.6,4697,62,Two year,Stable,0,0.85,1097.5199999999998,329.2559999999999
1,2,2,At-Risk,Critical,Critical,0.16330406,0.38987994,0.28484643,0.16196951,61.55,5156,26,One year,Escalating,1,0.15,110.78999999999998,33.236999999999995
2,2,2,Critical,Critical,Critical,0.09755499,0.10844334,0.7650593,0.028942397,90.7,5496,62,Month-to-month,Stable,0,0.5,544.2,163.26000000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.19874841,0.6014497,0.15031402,0.04948779,99.25,4098,58,One year,Stable,0,0.15,178.65,53.595
3,3,2,Will-Churn,Will-Churn,Critical,0.07194716,0.13688216,0.090262085,0.7009086,91.7,4113,68,Two year,Improving,-1,0.85,935.34,280.602
2,2,2,Critical,Critical,Critical,0.020636572,0.15285057,0.65537333,0.17113951,100.7,4804,61,One year,Stable,0,0.5,604.2,181.26000000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.04116752,0.56770396,0.20620193,0.18492664,78.45,3192,42,Two year,Stable,0,0.15,141.21,42.363
3,3,2,Will-Churn,Will-Churn,Critical,0.041061744,0.056574818,0.35378247,0.548581,84.3,4612,18,Month-to-month,Improving,-1,0.85,859.8599999999999,257.95799999999997
2,2,3,Critical,Critical,Will-Churn,0.08908557,0.06394086,0.6779879,0.16898564,19.55,5764,56,Two year,Escalating,1,0.5,117.30000000000001,35.190000000000005
0,0,0,Loyal,Loyal,Loyal,0.4761057,0.05572448,0.10654579,0.361624,20.45,4344,4,Month-to-month,Stable,0,0.02,4.9079999999999995,1.4723999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.090592265,0.18479863,0.12099438,0.60361475,55.6,5964,35,One year,Stable,0,0.85,567.12,170.136
1,1,1,At-Risk,At-Risk,At-Risk,0.017679593,0.60191184,0.28805366,0.092354886,86.8,4915,64,Month-to-month,Stable,0,0.15,156.23999999999998,46.87199999999999
2,3,3,Critical,Will-Churn,Will-Churn,0.065588154,0.114431836,0.4822639,0.3377161,20.95,5772,31,One year,Escalating,1,0.5,125.69999999999999,37.709999999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03435008,0.030196778,0.08171779,0.8537353,20.05,4934,67,Two year,Stable,0,0.85,204.51000000000002,61.353
1,1,1,At-Risk,At-Risk,At-Risk,0.009538236,0.7554068,0.16440187,0.070653096,113.65,6146,70,Two year,Stable,0,0.15,204.57000000000002,61.371
2,2,2,Critical,Critical,Critical,0.018360263,0.07320247,0.8603067,0.048130583,59.5,5613,2,Two year,Stable,0,0.5,357.0,107.1
0,3,3,Loyal,Will-Churn,Will-Churn,0.43884674,0.19325408,0.14378448,0.22411469,87.8,4780,29,Month-to-month,Rapid Escalation,3,0.02,21.072,6.321599999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.013267984,0.90389454,0.072528444,0.01030907,41.9,2540,47,Two year,Stable,0,0.15,75.41999999999999,22.625999999999994
1,1,2,At-Risk,At-Risk,Critical,0.009990764,0.5711961,0.20781036,0.21100275,69.85,5796,12,Month-to-month,Escalating,1,0.15,125.72999999999999,37.718999999999994
0,0,1,Loyal,Loyal,At-Risk,0.75139594,0.04301128,0.1369641,0.068628676,56.3,3135,8,Month-to-month,Escalating,1,0.02,13.511999999999999,4.053599999999999
3,3,0,Will-Churn,Will-Churn,Loyal,0.02858602,0.028708681,0.039600413,0.9031049,109.55,6130,54,Month-to-month,Improving,-3,0.85,1117.4099999999999,335.22299999999996
1,1,1,At-Risk,At-Risk,At-Risk,0.01584642,0.8071914,0.16745959,0.009502697,92.15,5817,69,Two year,Stable,0,0.15,165.87000000000003,49.76100000000001
3,2,2,Will-Churn,Critical,Critical,0.016744087,0.31366062,0.33434734,0.335248,69.5,3866,26,Month-to-month,Improving,-1,0.85,708.9,212.67
2,2,2,Critical,Critical,Critical,0.0661836,0.066836625,0.7232675,0.14371236,97.0,6302,72,Two year,Stable,0,0.5,582.0,174.6
2,2,2,Critical,Critical,Critical,0.076425835,0.12298998,0.71179754,0.088786684,58.35,4093,70,Two year,Stable,0,0.5,350.1,105.03
2,2,2,Critical,Critical,Critical,0.15419906,0.25775057,0.5100409,0.078009486,70.4,5195,28,One year,Stable,0,0.5,422.40000000000003,126.72
2,2,2,Critical,Critical,Critical,0.002516708,0.00751427,0.81401265,0.17595634,94.3,2058,21,Month-to-month,Stable,0,0.5,565.8,169.73999999999998
1,2,2,At-Risk,Critical,Critical,0.07043935,0.5789115,0.28045115,0.07019802,19.55,4670,53,One year,Escalating,1,0.15,35.190000000000005,10.557
2,2,2,Critical,Critical,Critical,0.17416206,0.05625649,0.7314258,0.038155597,95.95,4523,53,One year,Stable,0,0.5,575.7,172.71
2,2,2,Critical,Critical,Critical,0.06968215,0.09416089,0.716255,0.11990193,94.8,5072,70,Two year,Stable,0,0.5,568.8,170.64
1,1,1,At-Risk,At-Risk,At-Risk,0.032490946,0.578724,0.17792629,0.21085884,107.75,5364,61,One year,Stable,0,0.15,193.95,58.184999999999995
1,2,2,At-Risk,Critical,Critical,0.018669555,0.64076686,0.29634732,0.044216238,54.6,2573,11,One year,Escalating,1,0.15,98.28,29.483999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0014697193,0.066065796,0.05641096,0.87605345,71.3,2274,2,Month-to-month,Stable,0,0.85,727.2599999999999,218.17799999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.023742715,0.7300643,0.116045564,0.13014737,19.5,4761,25,One year,Stable,0,0.15,35.1,10.53
3,3,1,Will-Churn,Will-Churn,At-Risk,0.029741243,0.34649065,0.23407914,0.389689,56.3,2994,41,One year,Improving,-2,0.85,574.2599999999999,172.27799999999996
2,2,2,Critical,Critical,Critical,0.021549115,0.10543245,0.86305004,0.009968393,90.55,6009,71,Two year,Stable,0,0.5,543.3,162.98999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.037373643,0.5622663,0.28068113,0.11967899,60.8,4522,34,One year,Stable,0,0.15,109.43999999999998,32.831999999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01506816,0.023806045,0.382563,0.5785628,98.8,4580,29,Month-to-month,Stable,0,0.85,1007.7599999999999,302.328
2,2,2,Critical,Critical,Critical,0.018910758,0.041542053,0.8168939,0.12265339,98.15,4332,40,One year,Stable,0,0.5,588.9000000000001,176.67000000000002
2,2,2,Critical,Critical,Critical,0.03651015,0.16423307,0.6960455,0.10321128,35.35,3314,36,One year,Stable,0,0.5,212.10000000000002,63.63
1,1,1,At-Risk,At-Risk,At-Risk,0.029262275,0.51607084,0.12124722,0.33341968,103.15,3517,46,One year,Stable,0,0.15,185.67000000000002,55.701
2,2,1,Critical,Critical,At-Risk,0.026672019,0.057931997,0.5917717,0.32362428,107.75,5121,58,One year,Improving,-1,0.5,646.5,193.95
2,2,2,Critical,Critical,Critical,0.27206397,0.15827791,0.34283566,0.22682251,81.4,4104,39,One year,Stable,0,0.5,488.40000000000003,146.52
1,1,1,At-Risk,At-Risk,At-Risk,0.043483865,0.56970197,0.28673908,0.10007507,95.7,4415,52,One year,Stable,0,0.15,172.26000000000002,51.678000000000004
2,2,2,Critical,Critical,Critical,0.03552194,0.2366125,0.58369106,0.14417455,104.8,5291,70,One year,Stable,0,0.5,628.8,188.64
2,2,2,Critical,Critical,Critical,0.03126439,0.19001848,0.4646902,0.31402695,70.95,4871,65,One year,Stable,0,0.5,425.70000000000005,127.71000000000001
2,3,3,Critical,Will-Churn,Will-Churn,0.016135503,0.10104859,0.5083667,0.37444922,44.95,3256,1,Month-to-month,Escalating,1,0.5,269.70000000000005,80.91000000000001
0,0,0,Loyal,Loyal,Loyal,0.47438458,0.06702966,0.15760311,0.30098268,97.65,4252,70,One year,Stable,0,0.02,23.436000000000003,7.030800000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.014364192,0.6913003,0.10540716,0.18892834,35.65,4107,29,Month-to-month,Stable,0,0.15,64.16999999999999,19.250999999999994
2,2,2,Critical,Critical,Critical,0.09859819,0.26356322,0.61753386,0.020304713,85.25,6322,67,Two year,Stable,0,0.5,511.5,153.45
3,1,2,Will-Churn,At-Risk,Critical,0.018579638,0.07750674,0.14442298,0.75949067,19.5,5279,1,Month-to-month,Improving,-1,0.85,198.9,59.67
1,1,1,At-Risk,At-Risk,At-Risk,0.003147479,0.79058826,0.12684684,0.07941739,25.1,5851,30,Two year,Stable,0,0.15,45.18000000000001,13.554000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.08529173,0.16293803,0.09838028,0.65338993,100.05,3468,48,Month-to-month,Stable,0,0.85,1020.5099999999999,306.15299999999996
2,2,2,Critical,Critical,Critical,0.101963304,0.19509068,0.5992354,0.10371059,55.7,4149,55,Month-to-month,Stable,0,0.5,334.20000000000005,100.26
1,1,1,At-Risk,At-Risk,At-Risk,0.011155605,0.52354926,0.20369509,0.26160005,91.15,3194,37,Month-to-month,Stable,0,0.15,164.07000000000002,49.221000000000004
2,2,2,Critical,Critical,Critical,0.053808395,0.08766888,0.56853485,0.28998786,83.85,4283,31,Month-to-month,Stable,0,0.5,503.09999999999997,150.92999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.023282422,0.1257318,0.11471752,0.7362683,45.9,3200,4,Month-to-month,Stable,0,0.85,468.17999999999995,140.45399999999998
2,2,2,Critical,Critical,Critical,0.021651631,0.23332429,0.72504383,0.019980244,25.1,4185,72,Two year,Stable,0,0.5,150.60000000000002,45.18000000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.006843859,0.8922306,0.039955642,0.06096992,19.7,2004,1,Month-to-month,Stable,0,0.15,35.459999999999994,10.637999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0036426834,0.25419196,0.059080373,0.68308496,91.5,4173,15,Month-to-month,Stable,0,0.85,933.3,279.98999999999995
1,1,1,At-Risk,At-Risk,At-Risk,0.006799728,0.52047205,0.21104673,0.2616815,51.3,2545,8,Month-to-month,Stable,0,0.15,92.33999999999999,27.701999999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.09915314,0.07235062,0.19289629,0.6356,21.1,5707,35,One year,Stable,0,0.85,215.22,64.566
1,3,3,At-Risk,Will-Churn,Will-Churn,0.17903721,0.36234117,0.1973171,0.26130456,104.75,5128,56,Month-to-month,Rapid Escalation,2,0.15,188.54999999999998,56.56499999999999
2,2,1,Critical,Critical,At-Risk,0.035254724,0.2831955,0.656803,0.02474683,85.75,4978,65,Month-to-month,Improving,-1,0.5,514.5,154.35
2,2,2,Critical,Critical,Critical,0.006627064,0.115121804,0.79767084,0.080580294,20.3,2843,2,One year,Stable,0,0.5,121.80000000000001,36.54
2,2,2,Critical,Critical,Critical,0.045663793,0.037146803,0.80579793,0.11139144,100.75,4368,65,One year,Stable,0,0.5,604.5,181.35
2,3,3,Critical,Will-Churn,Will-Churn,0.05845832,0.09907437,0.57170004,0.27076724,74.15,5033,18,Month-to-month,Escalating,1,0.5,444.90000000000003,133.47
1,1,1,At-Risk,At-Risk,At-Risk,0.030317875,0.6212212,0.13915329,0.20930767,78.55,3127,23,One year,Stable,0,0.15,141.39,42.416999999999994
2,0,2,Critical,Loyal,Critical,0.2406885,0.22128808,0.4640723,0.07395111,19.85,4442,70,Two year,Stable,0,0.5,119.10000000000001,35.730000000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01572833,0.036273353,0.31170157,0.63629675,50.7,4288,4,Month-to-month,Stable,0,0.85,517.1400000000001,155.14200000000002
2,2,2,Critical,Critical,Critical,0.09337797,0.13981253,0.5087087,0.2581008,45.0,4519,19,Month-to-month,Stable,0,0.5,270.0,81.0
1,3,1,At-Risk,Will-Churn,At-Risk,0.11184407,0.37457326,0.30185544,0.21172722,77.8,4228,18,Month-to-month,Stable,0,0.15,140.04,42.01199999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007244219,0.2882685,0.14777881,0.55670846,83.45,2768,38,Month-to-month,Stable,0,0.85,851.19,255.357
2,2,2,Critical,Critical,Critical,0.04801609,0.12300282,0.6232554,0.20572571,94.8,5022,47,One year,Stable,0,0.5,568.8,170.64
2,2,2,Critical,Critical,Critical,0.14119665,0.22145817,0.52053475,0.11681046,20.1,4529,52,Two year,Stable,0,0.5,120.60000000000001,36.18
2,3,3,Critical,Will-Churn,Will-Churn,0.010970463,0.08853411,0.5988387,0.30165666,59.9,5414,9,Month-to-month,Escalating,1,0.5,359.4,107.82
1,1,1,At-Risk,At-Risk,At-Risk,0.0011812372,0.8875178,0.06093926,0.050361726,90.1,2068,26,One year,Stable,0,0.15,162.17999999999998,48.65399999999999
2,2,2,Critical,Critical,Critical,0.010535509,0.099105366,0.74795145,0.14240773,70.95,3678,44,One year,Stable,0,0.5,425.70000000000005,127.71000000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.032494552,0.061211787,0.15620367,0.75009,29.2,4699,3,Month-to-month,Stable,0,0.85,297.84,89.35199999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0143254725,0.09106868,0.3828379,0.5117679,46.6,5096,2,Month-to-month,Stable,0,0.85,475.32000000000005,142.596
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.091994815,0.2922288,0.10932213,0.5064542,74.3,4815,25,Month-to-month,Stable,0,0.85,757.8599999999999,227.35799999999998
2,2,2,Critical,Critical,Critical,0.0010163648,0.04809076,0.7445397,0.20635322,69.3,2901,2,Month-to-month,Stable,0,0.5,415.79999999999995,124.73999999999998
3,1,3,Will-Churn,At-Risk,Will-Churn,0.08315641,0.2516112,0.26918933,0.3960431,94.3,6166,58,One year,Stable,0,0.85,961.8599999999999,288.55799999999994
1,1,1,At-Risk,At-Risk,At-Risk,0.021379044,0.7069107,0.24253175,0.029178414,76.45,5978,59,Two year,Stable,0,0.15,137.61,41.283
2,2,2,Critical,Critical,Critical,0.015594256,0.1387389,0.60895526,0.23671158,54.0,4256,44,One year,Stable,0,0.5,324.0,97.2
1,3,3,At-Risk,Will-Churn,Will-Churn,0.033760056,0.365145,0.31193405,0.28916088,104.25,4915,66,One year,Rapid Escalation,2,0.15,187.65,56.295
2,2,2,Critical,Critical,Critical,0.02911708,0.058414683,0.8018863,0.110581934,19.95,4165,68,Two year,Stable,0,0.5,119.69999999999999,35.91
0,0,2,Loyal,Loyal,Critical,0.65459496,0.03868663,0.121159725,0.18555868,24.95,5473,9,Month-to-month,Rapid Escalation,2,0.02,5.9879999999999995,1.7963999999999998
0,2,2,Loyal,Critical,Critical,0.41512108,0.084008664,0.24792378,0.25294647,84.75,5157,19,Month-to-month,Rapid Escalation,2,0.02,20.34,6.101999999999999
0,0,0,Loyal,Loyal,Loyal,0.691447,0.07013573,0.14509904,0.09331824,19.75,4987,4,Month-to-month,Stable,0,0.02,4.74,1.422
2,2,2,Critical,Critical,Critical,0.032580618,0.047772124,0.6859448,0.23370242,113.65,6424,70,Two year,Stable,0,0.5,681.9000000000001,204.57000000000002
0,2,3,Loyal,Critical,Will-Churn,0.41603214,0.106463365,0.32589012,0.15161441,44.9,2451,1,Month-to-month,Rapid Escalation,3,0.02,10.776,3.2327999999999997
